S. No.,Date,Region,Confirmed Cases,Active Cases,Cured/Discharged,Death
18661,03-09-2021,Tamil Nadu,2617943,16478,2566504,34961
18662,04-09-2021,Tamil Nadu,2619511,16370,2568161,34980
18663,05-09-2021,Tamil Nadu,2621086,16315,2569771,35000
18664,06-09-2021,Tamil Nadu,2622678,16282,2571378,35018
18665,07-09-2021,Tamil Nadu,2627365,16180,2576112,35073
18666,08-09-2021,Tamil Nadu,2625778,16205,2574518,35055
18667,09-09-2021,Tamil Nadu,2627365,16180,2576112,35073
18668,10-09-2021,Tamil Nadu,2630592,16304,2579169,35119
18669,11-09-2021,Tamil Nadu,2632231,16399,2580686,35146
18670,12-09-2021,Tamil Nadu,2632231,16399,2580686,35146
18671,13-09-2021,Tamil Nadu,2633839,16473,2582198,35168
18672,14-09-2021,Tamil Nadu,2635419,16522,2583707,35190
18673,15-09-2021,Tamil Nadu,2637010,16549,2585244,35217
18674,16-09-2021,Tamil Nadu,2638668,16636,2586786,35246
18675,18-09-2021,Tamil Nadu,2642030,16843,2589899,35288
18676,19-09-2021,Tamil Nadu,2643683,16893,2591480,35310
18677,20-09-2021,Tamil Nadu,2645380,16969,2593074,35337
18678,21-09-2021,Tamil Nadu,2647041,16984,2594697,35360
18679,22-09-2021,Tamil Nadu,2648688,16993,2596316,35379
18680,23-09-2021,Tamil Nadu,2650370,17027,2597943,35400
18681,24-09-2021,Tamil Nadu,2652115,17121,2599567,35427
18682,25-09-2021,Tamil Nadu,2653848,17196,2601198,35454
18683,26-09-2021,Tamil Nadu,2655572,17263,2602833,35476
18684,27-09-2021,Tamil Nadu,2657266,17285,2604491,35490
18685,28-09-2021,Tamil Nadu,2658923,17261,2606153,35509
18686,29-09-2021,Tamil Nadu,2660553,17231,2607796,35526
18687,30-09-2021,Tamil Nadu,2662177,17192,2609435,35550
18688,01-10-2021,Tamil Nadu,2663789,17150,2611061,35578
18689,02-10-2021,Tamil Nadu,2665386,17099,2612684,35603
18690,03-10-2021,Tamil Nadu,2666964,17046,2614291,35627
18691,04-10-2021,Tamil Nadu,2668495,16972,2615873,35650
18692,05-10-2021,Tamil Nadu,2669962,16864,2617432,35666
18693,06-10-2021,Tamil Nadu,2671411,16749,2618980,35682
18694,07-10-2021,Tamil Nadu,2672843,16637,2620499,35707
18695,08-10-2021,Tamil Nadu,2674233,16513,2621986,35734
18696,09-10-2021,Tamil Nadu,2675592,16379,2623459,35754
18697,10-10-2021,Tamil Nadu,2676936,16252,2624916,35768
18698,11-10-2021,Tamil Nadu,2678265,16130,2626352,35783
18699,12-10-2021,Tamil Nadu,2679568,15992,2627780,35796
18700,13-10-2021,Tamil Nadu,2680857,15842,2629201,35814
18701,14-10-2021,Tamil Nadu,2682137,15650,2630654,35833
18702,15-10-2021,Tamil Nadu,2683396,15451,2632092,35853
18703,16-10-2021,Tamil Nadu,2684641,15238,2633534,35869
18704,17-10-2021,Tamil Nadu,2685874,15022,2634968,35884
18705,18-10-2021,Tamil Nadu,2687092,14814,2636379,35899
18706,19-10-2021,Tamil Nadu,2688284,14570,2637802,35912
18707,20-10-2021,Tamil Nadu,2689463,14326,2639209,35928
18708,21-10-2021,Tamil Nadu,2690633,14058,2640627,35948
18709,22-10-2021,Tamil Nadu,2691797,13790,2642039,35968
18710,23-10-2021,Tamil Nadu,2692949,13531,2643431,35987
18711,24-10-2021,Tamil Nadu,2694089,13280,2644805,36004
18712,25-10-2021,Tamil Nadu,2695216,13034,2646163,36019
18713,26-10-2021,Tamil Nadu,2696328,12791,2647504,36033
18714,27-10-2021,Tamil Nadu,2697418,12540,2648830,36048
18715,28-10-2021,Tamil Nadu,2698493,12288,2650145,36060
18716,29-10-2021,Tamil Nadu,2699554,12051,2651431,36072
18717,30-10-2021,Tamil Nadu,2700593,11850,2652660,36083
18718,31-10-2021,Tamil Nadu,2701614,11685,2653832,36097
18719,01-11-2021,Tamil Nadu,2702623,11492,2655015,36116
18720,02-11-2021,Tamil Nadu,2703613,11309,2656168,36136
18721,04-11-2021,Tamil Nadu,2705548,11012,2658360,36176
18722,05-11-2021,Tamil Nadu,2706493,10895,2659407,36191
18723,06-11-2021,Tamil Nadu,2707368,10745,2660419,36204
18724,07-11-2021,Tamil Nadu,2708230,10588,2661428,36214
18725,08-11-2021,Tamil Nadu,2709080,10474,2662386,36220
18726,09-11-2021,Tamil Nadu,2709921,10372,2663323,36226
18727,10-11-2021,Tamil Nadu,2710756,10271,2664247,36238
18728,11-11-2021,Tamil Nadu,2711584,10159,2665178,36247
18729,12-11-2021,Tamil Nadu,2712404,10013,2666140,36251
18730,14-11-2021,Tamil Nadu,2714025,9751,2668001,36273
18731,15-11-2021,Tamil Nadu,2714830,9616,2668930,36284
18732,16-11-2021,Tamil Nadu,2715632,9488,2669848,36296
18733,17-11-2021,Tamil Nadu,2716421,9349,2670761,36311
18734,01-01-1970,Telangana,671174,4096,663124,3954
18735,12-03-2020,Telangana,1,1,0,0
18736,13-03-2020,Telangana,1,1,0,0
18737,14-03-2020,Telangana,1,1,0,0
18738,15-03-2020,Telangana,3,2,1,0
18739,16-03-2020,Telangana,3,2,1,0
18740,17-03-2020,Telangana,5,4,1,0
18741,18-03-2020,Telangana,5,4,1,0
18742,19-03-2020,Telangana,6,5,1,0
18743,20-03-2020,Telangana,16,15,1,0
18744,21-03-2020,Telangana,19,18,1,0
18745,22-03-2020,Telangana,22,21,1,0
18746,23-03-2020,Telangana,32,31,1,0
18747,24-03-2020,Telangana,32,31,1,0
18748,25-03-2020,Telangana,35,34,1,0
18749,26-03-2020,Telangana,41,40,1,0
18750,27-03-2020,Telangana,45,44,1,0
18751,28-03-2020,Telangana,56,55,1,0
18752,29-03-2020,Telangana,66,64,1,1
18753,30-03-2020,Telangana,69,67,1,1
18754,31-03-2020,Telangana,79,77,1,1
18755,01-04-2020,Telangana,94,90,1,3
18756,02-04-2020,Telangana,96,92,1,3
18757,03-04-2020,Telangana,107,103,1,3
18758,04-04-2020,Telangana,158,150,1,7
18759,05-04-2020,Telangana,269,230,32,7
18760,06-04-2020,Telangana,321,280,34,7
18761,07-04-2020,Telangana,321,280,34,7
18762,08-04-2020,Telangana,364,322,35,7
18763,09-04-2020,Telangana,427,385,35,7
18764,10-04-2020,Telangana,442,400,35,7
18765,11-04-2020,Telangana,473,423,43,7
18766,12-04-2020,Telangana,504,452,43,9
18767,13-04-2020,Telangana,504,452,43,9
18768,14-04-2020,Telangana,562,446,100,16
18769,15-04-2020,Telangana,624,507,100,17
18770,16-04-2020,Telangana,647,509,120,18
18771,17-04-2020,Telangana,700,496,186,18
18772,18-04-2020,Telangana,766,562,186,18
18773,19-04-2020,Telangana,809,605,186,18
18774,20-04-2020,Telangana,844,640,186,18
18775,21-04-2020,Telangana,873,660,190,23
18776,22-04-2020,Telangana,928,711,194,23
18777,23-04-2020,Telangana,945,728,194,23
18778,24-04-2020,Telangana,960,739,197,24
18779,25-04-2020,Telangana,984,705,253,26
18780,26-04-2020,Telangana,991,685,280,26
18781,27-04-2020,Telangana,1002,696,280,26
18782,28-04-2020,Telangana,1004,657,321,26
18783,29-04-2020,Telangana,1004,657,321,26
18784,30-04-2020,Telangana,1012,619,367,26
18785,01-05-2020,Telangana,1038,615,397,26
18786,02-05-2020,Telangana,1039,572,441,26
18787,03-05-2020,Telangana,1063,577,458,28
18788,04-05-2020,Telangana,1082,563,490,29
18789,05-05-2020,Telangana,1085,471,585,29
18790,06-05-2020,Telangana,1096,482,585,29
18791,07-05-2020,Telangana,1107,450,628,29
18792,08-05-2020,Telangana,1123,444,650,29
18793,09-05-2020,Telangana,1133,404,700,29
18794,10-05-2020,Telangana,1163,383,750,30
18795,11-05-2020,Telangana,1196,416,750,30
18796,12-05-2020,Telangana,1275,445,800,30
18797,13-05-2020,Telangana,1326,464,830,32
18798,14-05-2020,Telangana,1367,393,940,34
18799,15-05-2020,Telangana,1414,430,950,34
18800,16-05-2020,Telangana,1454,461,959,34
18801,17-05-2020,Telangana,1509,504,971,34
18802,18-05-2020,Telangana,1551,525,992,34
18803,19-05-2020,Telangana,1597,562,1000,35
18804,20-05-2020,Telangana,1634,586,1010,38
18805,21-05-2020,Telangana,1661,606,1015,40
18806,22-05-2020,Telangana,1699,619,1035,45
18807,23-05-2020,Telangana,1761,673,1043,45
18808,24-05-2020,Telangana,1813,699,1065,49
18809,25-05-2020,Telangana,1854,711,1090,53
18810,26-05-2020,Telangana,1920,700,1164,56
18811,27-05-2020,Telangana,1991,650,1284,57
18812,28-05-2020,Telangana,2098,751,1284,63
18813,29-05-2020,Telangana,2256,844,1345,67
18814,30-05-2020,Telangana,2425,973,1381,71
18815,31-05-2020,Telangana,2499,1010,1412,77
18816,01-06-2020,Telangana,2698,1188,1428,82
18817,02-06-2020,Telangana,2792,1213,1491,88
18818,03-06-2020,Telangana,2891,1273,1526,92
18819,04-06-2020,Telangana,3020,1365,1556,99
18820,05-06-2020,Telangana,3147,1455,1587,105
18821,06-06-2020,Telangana,3290,1550,1627,113
18822,07-06-2020,Telangana,3496,1663,1710,123
18823,08-06-2020,Telangana,3580,1747,1710,123
18824,09-06-2020,Telangana,3650,1803,1710,137
18825,10-06-2020,Telangana,3920,1963,1809,148
18826,11-06-2020,Telangana,4111,2138,1817,156
18827,12-06-2020,Telangana,4320,2162,1993,165
18828,13-06-2020,Telangana,4484,2032,2278,174
18829,14-06-2020,Telangana,4737,2203,2352,182
18830,15-06-2020,Telangana,4974,2412,2377,185
18831,16-06-2020,Telangana,5193,2240,2766,187
18832,17-06-2020,Telangana,5406,2188,3027,191
18833,18-06-2020,Telangana,5675,2412,3071,192
18834,19-06-2020,Telangana,6027,2531,3301,195
18835,20-06-2020,Telangana,6526,2975,3353,198
18836,21-06-2020,Telangana,7072,3363,3506,203
18837,22-06-2020,Telangana,7802,3861,3731,210
18838,23-06-2020,Telangana,8674,4452,4005,217
18839,24-06-2020,Telangana,9553,5109,4224,220
18840,25-06-2020,Telangana,10444,5858,4361,225
18841,26-06-2020,Telangana,11364,6446,4688,230
18842,27-06-2020,Telangana,12349,7346,4766,237
18843,28-06-2020,Telangana,13436,8265,4928,243
18844,29-06-2020,Telangana,14419,9000,5172,247
18845,30-06-2020,Telangana,15394,9559,5582,253
18846,01-07-2020,Telangana,16339,8785,7294,260
18847,02-07-2020,Telangana,17357,9008,8082,267
18848,03-07-2020,Telangana,18570,9226,9069,275
18849,04-07-2020,Telangana,20462,9984,10195,283
18850,05-07-2020,Telangana,22312,10487,11537,288
18851,06-07-2020,Telangana,23902,10904,12703,295
18852,07-07-2020,Telangana,25733,10646,14781,306
18853,08-07-2020,Telangana,27612,11012,16287,313
18854,09-07-2020,Telangana,29536,11933,17279,324
18855,10-07-2020,Telangana,30946,12423,18192,331
18856,11-07-2020,Telangana,32224,12680,19205,339
18857,12-07-2020,Telangana,33402,12135,20919,348
18858,13-07-2020,Telangana,34671,11833,22482,356
18859,14-07-2020,Telangana,36221,12177,23679,365
18860,15-07-2020,Telangana,37745,12530,24840,375
18861,16-07-2020,Telangana,39342,12957,25999,386
18862,17-07-2020,Telangana,41018,13327,27295,396
18863,18-07-2020,Telangana,42496,13388,28705,403
18864,19-07-2020,Telangana,43780,12764,30607,409
18865,20-07-2020,Telangana,45076,12223,32438,415
18866,21-07-2020,Telangana,46274,11529,34323,422
18867,22-07-2020,Telangana,47705,9891,37385,429
18868,23-07-2020,Telangana,49259,11155,37666,438
18869,24-07-2020,Telangana,50826,11052,39327,447
18870,25-07-2020,Telangana,52466,11677,40334,455
18871,26-07-2020,Telangana,52466,11677,40334,455
18872,27-07-2020,Telangana,54059,12264,41332,463
18873,28-07-2020,Telangana,57142,13753,42909,480
18874,29-07-2020,Telangana,57142,13753,42909,480
18875,30-07-2020,Telangana,58906,14663,43751,492
18876,31-07-2020,Telangana,60717,15640,44572,505
18877,01-08-2020,Telangana,62703,16796,45388,519
18878,02-08-2020,Telangana,64786,17754,46502,530
18879,03-08-2020,Telangana,66677,18547,47590,540
18880,04-08-2020,Telangana,68946,18708,49675,563
18881,05-08-2020,Telangana,70958,19568,50814,576
18882,06-08-2020,Telangana,73050,20358,52103,589
18883,07-08-2020,Telangana,75257,21417,53239,601
18884,08-08-2020,Telangana,77513,22568,54330,615
18885,09-08-2020,Telangana,79495,22869,55999,627
18886,10-08-2020,Telangana,80751,22528,57586,637
18887,11-08-2020,Telangana,82647,22628,59374,645
18888,12-08-2020,Telangana,84544,22596,61294,654
18889,13-08-2020,Telangana,86475,22736,63074,665
18890,14-08-2020,Telangana,88396,23438,64284,674
18891,15-08-2020,Telangana,90259,23379,66196,684
18892,16-08-2020,Telangana,91361,22542,68126,693
18893,17-08-2020,Telangana,92255,21420,70132,703
18894,18-08-2020,Telangana,93937,21024,72202,711
18895,19-08-2020,Telangana,95700,20990,73991,719
18896,20-08-2020,Telangana,97424,21509,75186,729
18897,21-08-2020,Telangana,99391,21687,76967,737
18898,22-08-2020,Telangana,101865,22386,78735,744
18899,23-08-2020,Telangana,104249,22908,80586,755
18900,24-08-2020,Telangana,106091,22919,82411,761
18901,25-08-2020,Telangana,108670,23737,84163,770
18902,26-08-2020,Telangana,111688,25685,85223,780
18903,27-08-2020,Telangana,114483,27600,86095,788
18904,28-08-2020,Telangana,117415,28941,87675,799
18905,29-08-2020,Telangana,120166,30008,89350,808
18906,30-08-2020,Telangana,123090,31284,90988,818
18907,31-08-2020,Telangana,124963,31299,92837,827
18908,01-09-2020,Telangana,127697,31699,95162,836
18909,02-09-2020,Telangana,130589,32341,97402,846
18910,03-09-2020,Telangana,133406,32537,100013,856
18911,04-09-2020,Telangana,135884,32994,102024,866
18912,05-09-2020,Telangana,138395,32915,104603,877
18913,06-09-2020,Telangana,140969,32553,107530,886
18914,07-09-2020,Telangana,142771,31635,110241,895
18915,08-09-2020,Telangana,145163,31670,112587,906
18916,09-09-2020,Telangana,147642,31654,115072,916
18917,10-09-2020,Telangana,150176,32106,117143,927
18918,11-09-2020,Telangana,152602,32195,119467,940
18919,12-09-2020,Telangana,154880,32005,121925,950
18920,13-09-2020,Telangana,157096,31607,124528,961
18921,14-09-2020,Telangana,158513,30532,127007,974
18922,15-09-2020,Telangana,160571,30400,129187,984
18923,16-09-2020,Telangana,162844,30401,131447,996
18924,17-09-2020,Telangana,165003,30443,133555,1005
18925,18-09-2020,Telangana,167046,30673,135357,1016
18926,19-09-2020,Telangana,169169,30636,137508,1025
18927,20-09-2020,Telangana,171306,30573,139700,1033
18928,21-09-2020,Telangana,172608,29636,141930,1042
18929,22-09-2020,Telangana,174774,29649,144073,1052
18930,23-09-2020,Telangana,177070,29873,146135,1062
18931,24-09-2020,Telangana,179246,30037,148139,1070
18932,25-09-2020,Telangana,181627,30387,150160,1080
18933,26-09-2020,Telangana,183866,30334,152441,1091
18934,27-09-2020,Telangana,185833,30234,154499,1100
18935,28-09-2020,Telangana,187211,29673,156431,1107
18936,29-09-2020,Telangana,189283,29477,158690,1116
18937,30-09-2020,Telangana,191386,29326,160933,1127
18938,01-10-2020,Telangana,193600,29058,163407,1135
18939,02-10-2020,Telangana,195609,28620,165844,1145
18940,03-10-2020,Telangana,197327,28328,167846,1153
18941,04-10-2020,Telangana,199276,27901,170212,1163
18942,05-10-2020,Telangana,200611,27052,172388,1171
18943,06-10-2020,Telangana,202594,26644,174769,1181
18944,07-10-2020,Telangana,204748,26551,177008,1189
18945,08-10-2020,Telangana,206644,26368,179075,1201
18946,09-10-2020,Telangana,208535,26374,180953,1208
18947,10-10-2020,Telangana,210346,26104,183025,1217
18948,11-10-2020,Telangana,212063,25713,185128,1222
18949,12-10-2020,Telangana,213084,24514,187342,1228
18950,13-10-2020,Telangana,214792,24208,189351,1233
18951,14-10-2020,Telangana,216238,23728,191269,1241
18952,15-10-2020,Telangana,217670,23203,193218,1249
18953,16-10-2020,Telangana,219224,23315,194653,1256
18954,17-10-2020,Telangana,220675,22774,196636,1265
18955,18-10-2020,Telangana,222111,22050,198790,1271
18956,19-10-2020,Telangana,223059,21098,200686,1275
18957,20-10-2020,Telangana,224545,20686,202577,1282
18958,21-10-2020,Telangana,226124,20449,204388,1287
18959,22-10-2020,Telangana,227580,20183,206105,1292
18960,23-10-2020,Telangana,229001,20377,207326,1298
18961,24-10-2020,Telangana,230274,19937,209034,1303
18962,25-10-2020,Telangana,231252,19465,210480,1307
18963,26-10-2020,Telangana,231834,18611,211912,1311
18964,27-10-2020,Telangana,232671,17890,213466,1315
18965,28-10-2020,Telangana,234152,17916,214917,1319
18966,29-10-2020,Telangana,235656,17979,216353,1324
18967,30-10-2020,Telangana,237187,18456,217401,1330
18968,31-10-2020,Telangana,238632,18409,218887,1336
18969,01-11-2020,Telangana,240048,18241,220466,1341
18970,02-11-2020,Telangana,240970,17630,221992,1348
18971,03-11-2020,Telangana,242506,17742,223413,1351
18972,04-11-2020,Telangana,244143,18100,224686,1357
18973,05-11-2020,Telangana,245682,18656,225664,1362
18974,06-11-2020,Telangana,247284,19272,226646,1366
18975,07-11-2020,Telangana,248891,19936,227583,1372
18976,08-11-2020,Telangana,250331,19890,229064,1377
18977,09-11-2020,Telangana,251188,19239,230568,1381
18978,10-11-2020,Telangana,252455,18581,232489,1385
18979,11-11-2020,Telangana,253651,18027,234234,1390
18980,12-11-2020,Telangana,254666,17323,235950,1393
18981,13-11-2020,Telangana,255663,17094,237172,1397
18982,14-11-2020,Telangana,256713,16404,238908,1401
18983,15-11-2020,Telangana,257374,15425,240545,1404
18984,16-11-2020,Telangana,257876,14385,242084,1407
18985,17-11-2020,Telangana,258828,13732,243686,1410
18986,18-11-2020,Telangana,259776,13068,245293,1415
18987,19-11-2020,Telangana,260834,12682,246733,1419
18988,20-11-2020,Telangana,261728,12515,247790,1423
18989,21-11-2020,Telangana,262653,12070,249157,1426
18990,22-11-2020,Telangana,263526,11643,250453,1430
18991,23-11-2020,Telangana,264128,11227,251468,1433
18992,24-11-2020,Telangana,265049,11047,252565,1437
18993,25-11-2020,Telangana,266042,10886,253715,1441
18994,26-11-2020,Telangana,266904,10784,254676,1444
18995,27-11-2020,Telangana,267665,10839,255378,1448
18996,28-11-2020,Telangana,268418,10637,256330,1451
18997,29-11-2020,Telangana,269223,10490,257278,1455
18998,30-11-2020,Telangana,269816,10022,258336,1458
18999,01-12-2020,Telangana,270318,9627,259230,1461
19000,02-12-2020,Telangana,270883,9266,260155,1462
19001,03-12-2020,Telangana,271492,8999,261028,1465
19002,04-12-2020,Telangana,272123,8826,261830,1467
19003,05-12-2020,Telangana,272719,8498,262751,1470
19004,06-12-2020,Telangana,273341,8125,263744,1472
19005,07-12-2020,Telangana,273858,7778,264606,1474
19006,08-12-2020,Telangana,274540,7696,265367,1477
19007,09-12-2020,Telangana,275261,7661,266120,1480
19008,10-12-2020,Telangana,275904,7497,266925,1482
19009,11-12-2020,Telangana,276516,7604,267427,1485
19010,12-12-2020,Telangana,277151,7670,267992,1489
19011,13-12-2020,Telangana,277724,7630,268601,1493
19012,14-12-2020,Telangana,278108,7380,269232,1496
19013,15-12-2020,Telangana,278599,7272,269828,1499
19014,17-12-2020,Telangana,279644,7172,270967,1505
19015,18-12-2020,Telangana,280195,7040,271649,1506
19016,19-12-2020,Telangana,280822,6942,272370,1510
19017,20-12-2020,Telangana,281414,6888,273013,1513
19018,21-12-2020,Telangana,281730,6590,273625,1515
19019,22-12-2020,Telangana,282347,6569,274260,1518
19020,23-12-2020,Telangana,282982,6627,274833,1522
19021,24-12-2020,Telangana,283556,6815,275217,1524
19022,25-12-2020,Telangana,284074,6839,275708,1527
19023,26-12-2020,Telangana,284391,6618,276244,1529
19024,27-12-2020,Telangana,284863,6579,276753,1531
19025,28-12-2020,Telangana,285068,6231,277304,1533
19026,29-12-2020,Telangana,285465,5999,277931,1535
19027,30-12-2020,Telangana,285939,5878,278523,1538
19028,31-12-2020,Telangana,286354,5974,278839,1541
19029,03-01-2021,Telangana,287502,5388,280565,1549
19030,04-01-2021,Telangana,287740,5106,281083,1551
19031,05-01-2021,Telangana,287993,5039,281400,1554
19032,06-01-2021,Telangana,288410,4982,281872,1556
19033,07-01-2021,Telangana,288789,5053,282177,1559
19034,08-01-2021,Telangana,289135,5000,282574,1561
19035,09-01-2021,Telangana,289433,4822,283048,1563
19036,10-01-2021,Telangana,289784,4756,283463,1565
19037,11-01-2021,Telangana,290008,4518,283924,1566
19038,12-01-2021,Telangana,290309,4524,284217,1568
19039,13-01-2021,Telangana,290640,4458,284611,1571
19040,14-01-2021,Telangana,290916,4495,284849,1572
19041,15-01-2021,Telangana,291118,4442,285102,1574
19042,16-01-2021,Telangana,291367,4273,285519,1575
19043,17-01-2021,Telangana,291666,4191,285898,1577
19044,18-01-2021,Telangana,291872,4049,286244,1579
19045,19-01-2021,Telangana,292128,4005,286542,1581
19046,20-01-2021,Telangana,292395,3919,286893,1583
19047,21-01-2021,Telangana,292621,3920,287117,1584
19048,22-01-2021,Telangana,292835,3781,287468,1586
19049,23-01-2021,Telangana,293056,3569,287899,1588
19050,24-01-2021,Telangana,293253,3389,288275,1589
19051,25-01-2021,Telangana,293401,3234,288577,1590
19052,27-01-2021,Telangana,293737,2819,289325,1593
19053,28-01-2021,Telangana,293923,2698,289631,1594
19054,29-01-2021,Telangana,294120,2537,289987,1596
19055,30-01-2021,Telangana,294306,2354,290354,1598
19056,31-01-2021,Telangana,294469,2240,290630,1599
19057,01-02-2021,Telangana,294587,2092,290894,1601
19058,02-02-2021,Telangana,294739,2022,291115,1602
19059,03-02-2021,Telangana,294924,2008,291312,1604
19060,04-02-2021,Telangana,295101,1985,291510,1606
19061,05-02-2021,Telangana,295270,1964,291699,1607
19062,06-02-2021,Telangana,295431,1977,291846,1608
19063,07-02-2021,Telangana,295581,1939,292032,1610
19064,08-02-2021,Telangana,295682,1842,292229,1611
19065,09-02-2021,Telangana,295831,1804,292415,1612
19066,10-02-2021,Telangana,295988,1797,292578,1613
19067,11-02-2021,Telangana,296134,1825,292696,1613
19068,12-02-2021,Telangana,296277,1815,292848,1614
19069,13-02-2021,Telangana,296428,1781,293033,1614
19070,14-02-2021,Telangana,296574,1748,293210,1616
